Id,SalePrice
2737,220911.21411390931
2738,246332.59770489996
2739,291679.91447426425
2740,238514.97030728596
2741,265681.09504211205
2742,270618.28324459057
2743,274584.56496869825
2744,280634.01668561704
2745,251040.6082093434
2746,247014.34463423354
2747,254788.76507655936
2748,220743.16313734368
2749,236580.248080267
2750,244604.6901709574
2751,247006.3935471874
2752,351309.8420954455
2753,271813.9482055222
2754,412045.8378921681
2755,232656.2163143834
2756,169838.9929891054
2757,118152.06568599168
2758,154510.1325013151
2759,280806.4230683456
2760,226055.05590454006
2761,259939.35400267132
2762,265830.42325062514
2763,330292.8571512794
2764,270056.8666356236
2765,550019.1727176044
2766,247223.1318887088
2767,155706.03307590986
2768,240958.21845264308
2769,235354.7460205064
2770,256966.09455536533
2771,207759.60693624045
2772,208702.0915833894
2773,295389.5701306822
2774,258617.03391614702
2775,214245.4759539998
2776,244282.6241281944
2777,262577.40175075573
2778,194339.25396761284
2779,214899.44549938326
2780,176588.2432108732
2781,180873.28874169601
2782,173651.385161487
2783,184305.65966863622
2784,223065.22802394204
2785,249940.13289911766
2786,120307.26622051027
2787,221628.81318843146
2788,136958.92854820803
2789,321565.39785839216
2790,166916.0315532566
2791,205813.82009443126
2792,112534.23772027862
2793,308370.373229983
2794,174554.3291366275
2795,216360.59186250018
2796,175918.98746761496
2797,364041.2045057207
2798,201520.83276593857
2799,209220.4899687316
2800,109388.47359302253
2801,189129.27755403108
2802,234232.32335085128
2803,301779.5182405993
2804,233908.00926685275
2805,177015.50850140429
2806,154272.75012186123
2807,292536.374909854
2808,273348.4656910695
2809,243752.39897010662
2810,239766.85873164737
2811,303622.6054640384
2812,292877.3849345915
2813,283742.7102454241
2814,282919.4263537554
2815,179333.2174164086
2816,428765.4282894502
2817,277723.1301485088
2818,239076.5162245646
2819,305020.0344710947
2820,253845.74818546095
2821,192642.86527715993
2822,347897.5661295767
2823,574015.2894137412
2824,332949.3658003201
2825,268928.87146246794
2826,236050.9762061036
2827,246892.91625892583
2828,392864.49909944716
2829,384636.56176552264
2830,421166.2365723868
2831,324388.89313054545
2832,465055.36192169285
2833,548045.8643231147
2834,397604.438417261
2835,406630.33626101085
2836,349291.6084289937
2837,291086.29932215856
2838,268996.6689468685
2839,322629.4652370022
2840,373777.53739932185
2841,377195.5758052561
2842,425741.6763874572
2843,272214.3501049498
2844,299261.4064190408
2845,217473.0317530905
2846,388112.0190150193
2847,379383.4262920419
2848,395588.80123643554
2849,366709.0085294857
2850,518166.2338719164
2851,395865.7470953695
2852,424591.4463154465
2853,436700.9770677866
2854,255356.70559828493
2855,368334.2943041619
2856,369331.9568695001
2857,340863.60044879396
2858,372169.9410751858
2859,222168.6059970087
2860,230759.67016267643
2861,227331.89536612542
2862,359722.20785983134
2863,231556.52424731967
2864,457805.7023929248
2865,256855.50086759176
2866,257263.8148411129
2867,175611.90366939633
2868,178915.88081211562
2869,197707.34796532767
2870,229654.46816022802
2871,152836.56966613207
2872,95610.79789058295
2873,173119.86042931373
2874,258325.00427279464
2875,207411.56641705462
2876,296720.52968888363
2877,253962.85226773308
2878,309228.9572280012
2879,250929.6569315421
2880,180491.65256303144
2881,276151.9260684509
2882,310165.96294357773
2883,355950.2613335276
2884,345964.6305305983
2885,337537.1771036713
2886,422053.4568366911
2887,165312.78918622577
2888,242470.58512411712
2889,97895.95434950058
2890,143101.74647330062
2891,240284.1882801163
2892,101060.11052550582
2893,163812.67811704153
2894,106682.3324158181
2895,596248.2947937361
2896,532436.8622317648
2897,374861.7068300775
2898,271720.36855196767
2899,381076.0978930298
2900,290713.25004559214
2901,349131.8339026886
2902,339744.8750262561
2903,611381.1106155565
2904,650956.2004225898
2905,163898.05630122087
2906,371125.2155769868
2907,196413.77959027688
2908,238086.02268339298
2909,267235.16107131745
2910,143159.57318534626
2911,147219.0158012787
2912,267905.0783824497
2913,153394.27541579984
2914,139182.19322372295
2915,148647.50995758906
2916,153599.77201046696
2917,302133.6314728475
2918,210867.6256295802
2919,402728.30835420033
